,service,operation,mean,q25,q75,count
264,cartservice,POST /oteldemo.CartService/AddItem,1.1055321650918196e+18,1.788303148494262e+17,1.7304580175044288e+18,238
265,cartservice,HMSET,1.1540204116788037e+18,2.2080150361993853e+17,1.7306630424361544e+18,324
266,cartservice,EXPIRE,1.1540204117135245e+18,2.2080150362378624e+17,1.730663042446653e+18,324
267,frontend,POST,1.2090445184387948e+18,2.7180584861777968e+17,1.730917180070389e+18,388
268,frontend,GET /api/products/OLJCESPC7Z,1.2261465651478917e+18,2.7165632828548288e+17,1.7304133846396838e+18,96
269,frontend,GET /api/products/L9ECAV7KIM,1.1674391399488904e+18,2.241747757892195e+17,1.7297405046690432e+18,86
270,frontend,GET /api/products/66VCHSJNUP,1.1404435938794794e+18,1.9796006432381517e+17,1.7302741917744788e+18,85
271,frontend,GET /api/products/6E92ZMYYFZ,1.165795998725508e+18,2.1104297274743347e+17,1.7307425147873306e+18,98
272,frontend,POST /api/checkout,1.27403843668539e+18,3.555881724197047e+17,1.730971086693251e+18,125
273,frontend,executing api route (pages) /api/checkout,1.274038436685284e+18,3.555881724196631e+17,1.7309710866925097e+18,125
274,frontend,grpc.oteldemo.CheckoutService/PlaceOrder,1.2740384366180652e+18,3.555881724089955e+17,1.7309710865766927e+18,125
275,frontend,GET /api/products/9SIQT8TOJO,1.1112787433338185e+18,1.76646844251023e+17,1.7299991823474122e+18,81
276,frontend,GET /api/products/0PUK6V6EV0,1.2219038465824102e+18,2.8527665543184195e+17,1.7300894569291295e+18,85
277,flagd,resolveInt,1.0844249107142852,0.011705210449034349,1.3724363604365164,56
278,frontend,GET /api/products/2ZYFJ3GM2N,1.1684455388902318e+18,2.0023646379893792e+17,1.7292819332998456e+18,80
279,frontend,GET /api/data,1.3371981495666824e+18,4.446340250307044e+17,1.7309196261712105e+18,189
280,frontend,executing api route (pages) /api/data,1.3371981495665725e+18,4.446340250306844e+17,1.7309196261714422e+18,189
281,frontend,grpc.oteldemo.AdService/GetAds,1.3371981495660227e+18,4.44634025030389e+17,1.730919626170521e+18,189
282,adservice,oteldemo.AdService/GetAds,1.3371981495554017e+18,4.69491720704051e+17,1.7309196262428303e+18,189
283,adservice,resolve,1.6737115910669852e+18,1.7309836279304353e+18,1.7310300663798807e+18,453
284,adservice,getAdsByCategory,1.3315619092224814e+18,4.7677645164219046e+17,1.730959761579573e+18,169
285,flagd,flagd.evaluation.v1.Service/ResolveBoolean,23.451522103448276,0.4287255629341618,7.422013587731039,29
286,adservice,flagd.evaluation.v1.Service/ResolveBoolean,1.6737115910651249e+18,1.7309836279265165e+18,1.7310300663787395e+18,453
287,frontend,GET /api/products/HQTGWGPNH4,1.3547194258747154e+18,4.650498246354835e+17,1.730864116462746e+18,69
288,frontend,GET /api/products/LS4PSXUNUM,1.3288718541821028e+18,4.142936079906553e+17,1.7309044198488061e+18,99
289,adservice,getRandomAds,1.3848244093156902e+18,4.586445437239971e+17,1.7309537083845043e+18,50
290,checkoutservice,oteldemo.CheckoutService/PlaceOrder,1.293517369221404e+18,3.5497592593303885e+17,1.7308144798288e+18,91
291,checkoutservice,oteldemo.PaymentService/Charge,1.293517368754609e+18,3.549759258214534e+17,1.7308144792570327e+18,91
292,checkoutservice,prepareOrderItemsAndShippingQuoteFromCart,1.2935173686397394e+18,3.549759257956341e+17,1.7308144791548946e+18,91
293,paymentservice,grpc.oteldemo.PaymentService/Charge,1.2935173687209352e+18,3.549759258096193e+17,1.730814479177032e+18,91
294,checkoutservice,oteldemo.CartService/GetCart,1.2935173680267123e+18,3.5497592569151514e+17,1.7308144787435446e+18,91
295,checkoutservice,oteldemo.ProductCatalogService/GetProduct,1.2156856220904704e+18,2.6821207807167146e+17,1.7306747795230484e+18,131
296,checkoutservice,oteldemo.CurrencyService/Convert,1.247589626366029e+18,3.0733795654881824e+17,1.7309685895546025e+18,222
297,checkoutservice,oteldemo.ShippingService/GetQuote,1.2935173685401114e+18,3.54975925774911e+17,1.7308144790519626e+18,91
298,shippingservice,oteldemo.ShippingService/GetQuote,1.2935173685364588e+18,3.5497592577433126e+17,1.7308144790493668e+18,91
299,shippingservice,POST,1.2935173685342687e+18,3.5497592577430746e+17,1.7308144790492378e+18,91
300,quoteservice,POST /getquote,1.2935173684523814e+18,3.549759257722886e+17,1.730814479044762e+18,91
301,quoteservice,{closure},1.2935173684523448e+18,3.549759257722814e+17,1.7308144790447235e+18,91
302,quoteservice,calculate-quote,1.2935173684366623e+18,3.549759257722037e+17,1.7308144790444337e+18,91
303,paymentservice,grpc.flagd.evaluation.v1.Service/EventStream,1.1540202397319073e+18,201.454607,1.7310303595978609e+18,3
304,checkoutservice,oteldemo.ShippingService/ShipOrder,1.2982729527208125e+18,3.251960631131655e+17,1.7307935926885832e+18,88
305,checkoutservice,oteldemo.CartService/EmptyCart,1.298272952944131e+18,3.2519606315836954e+17,1.730793592969061e+18,88
306,checkoutservice,HTTP POST,1.2982729530961495e+18,3.2519606318293843e+17,1.7307935930775987e+18,88
307,checkoutservice,orders publish,1.298272953178779e+18,3.251960631903737e+17,1.7307935932502561e+18,88
308,shippingservice,oteldemo.ShippingService/ShipOrder,1.2982729527131264e+18,3.2519606311227456e+17,1.7307935926870456e+18,88
309,cartservice,POST /oteldemo.CartService/EmptyCart,1.2982729529344865e+18,3.251960631577811e+17,1.7307935929671892e+18,88
310,paymentservice,charge,1.298272952661496e+18,3.2519606309656723e+17,1.7307935925947052e+18,88
311,cartservice,flagd.evaluation.v1.Service/ResolveBoolean,1.2982729528109015e+18,3.2519606313564966e+17,1.7307935928675103e+18,88
312,cartservice,POST,1.3717600766987994e+18,4.73111458883506e+17,1.7309523895339658e+18,106
313,emailservice,POST /send_order_confirmation,1.298272953074893e+18,3.251960631775237e+17,1.7307935930696064e+18,88
314,emailservice,send_email,1.2982729530742226e+18,3.251960631773573e+17,1.7307935930691e+18,88
315,emailservice,sinatra.render_template,1.287717902239957e+18,3.554381248322552e+17,1.730986797288058e+18,164
316,frauddetectionservice,orders process,1.0509829493924703e+18,1.0704529750633789e+17,1.7269606861547484e+18,56
317,frauddetectionservice,resolve,1.0509829493411936e+18,1.0704529750580302e+17,1.726960686151177e+18,56
318,frauddetectionservice,flagd.evaluation.v1.Service/ResolveInt,1.050982949337352e+18,1.070452975057783e+17,1.726960686150925e+18,56
319,paymentservice,grpc.flagd.evaluation.v1.Service/ResolveBoolean,1.6091270399077366e+18,1.3939417680919288e+18,1.7310303480087212e+18,71
320,flagd,flagd.evaluation.v1.Service/ResolveInt,23.782629375,0.110902,28.897499487974393,16
321,loadgenerator,POST,1.7310305250349432e+18,1.7310304018747254e+18,1.731030722456715e+18,276
322,loadgenerator,GET,1.7310304392691855e+18,1.731030253766037e+18,1.7310306512399744e+18,954
323,adservice,flagd.evaluation.v1.Service/EventStream,1.7310300666307758e+18,1.7310300575497132e+18,1.7310300721271475e+18,10
324,frontend-web,HTTP GET,1.7310304312563525e+18,1.7310302187086262e+18,1.731030653201528e+18,2076
325,frontend-web,HTTP POST,1.7310302033663332e+18,1.7310301137664986e+18,1.7310302036059466e+18,30
326,frontend-web,documentLoad,1.7310302063256348e+18,1.7310301026651195e+18,1.7310301703888003e+18,30
327,frontend,GET /api/products,1.731030150402743e+18,1.731030141301034e+18,1.7310301432060045e+18,8
328,frontend,executing api route (pages) /api/products,1.731030150402349e+18,1.7310301413007447e+18,1.731030143206243e+18,8
329,frontend,grpc.oteldemo.ProductCatalogService/ListProducts,1.7310301504018985e+18,1.731030141300059e+18,1.7310301432055657e+18,8
330,flagd,flagSync,1.7310301463897037e+18,1.7310301463897037e+18,1.7310301463897037e+18,2
331,cartservice,flagd.evaluation.v1.Service/EventStream,1.7310304601542167e+18,1.73103035519246e+18,1.731030465332766e+18,18
332,frauddetectionservice,flagd.evaluation.v1.Service/EventStream,1.7310305994770204e+18,1.7310305913359048e+18,1.7310306036287992e+18,10
333,frontendproxy,router frontend egress,1.4322725986667932e+18,7.092626367521829e+17,1.7310305731205865e+18,6669
334,paymentservice,dns.lookup,1.6051374652390533e+18,1.0434326377917484e+18,1.7310289625653256e+18,55
335,paymentservice,tcp.connect,1.4510108337145825e+18,7.027465993356317e+17,1.731010258844806e+18,68
336,frontend,GET,1.4438152464689021e+18,7.456331349706728e+17,1.7310302396558572e+18,6039
337,imageprovider,imageprovider,1.3388436817475702e+18,4.5173839240331866e+17,1.7309376704649142e+18,256
338,frontendproxy,router imageprovider egress,1.338843681760011e+18,4.728723183048896e+17,1.731010773346536e+18,256
339,frontendproxy,ingress,1.4584052050252232e+18,7.990302753064033e+17,1.7310304206911186e+18,6813
340,frontend,GET /,1.2506920411566444e+18,3.3075210749726995e+17,1.7309651472101315e+18,191
341,frontend,resolve page components,1.236450199423733e+18,3.032864638175095e+17,1.730903914072715e+18,357
342,frontend,render route (pages) /,1.2506920410934812e+18,3.307521074836407e+17,1.7309651471934692e+18,191
343,frontend,GET /api/recommendations,1.4945827917928172e+18,9.44920630661649e+17,1.7310297481482583e+18,1779
344,frontend,executing api route (pages) /api/recommendations,1.4945827917907348e+18,9.449206306585976e+17,1.7310297481478042e+18,1779
345,frontend,grpc.oteldemo.RecommendationService/ListRecommendations,1.4945827915551127e+18,9.449206304975626e+17,1.731029747594635e+18,1779
346,frontend,grpc.oteldemo.ProductCatalogService/GetProduct,1.4713451212229243e+18,8.492083213472768e+17,1.731030464901688e+18,8439
347,frontend,dns.lookup,1.5016165715167204e+18,9.339860794414353e+17,1.7310258937032627e+18,83
348,frontend,tcp.connect,1.4769339720204288e+18,8.880179611159693e+17,1.7310193436406515e+18,109
349,recommendationservice,/oteldemo.RecommendationService/ListRecommendations,1.4945827914914045e+18,9.44920630468089e+17,1.7310297475330557e+18,1779
350,productcatalogservice,oteldemo.ProductCatalogService/GetProduct,1.468844440835081e+18,8.394191092668937e+17,1.7310304834098744e+18,8616
351,recommendationservice,get_product_list,1.4945827914859459e+18,9.449206304673485e+17,1.7310297475315095e+18,1779
352,productcatalogservice,oteldemo.ProductCatalogService/ListProducts,1.4961670283639045e+18,9.525643458284174e+17,1.7310297822162028e+18,1791
353,recommendationservice,/oteldemo.ProductCatalogService/ListProducts,1.4945827914848794e+18,9.449206304672737e+17,1.7310297475313554e+18,1779
354,recommendationservice,/schema.v1.Service/ResolveBoolean,1.4945827913932444e+18,9.449206304128119e+17,1.7310297474403576e+18,1779
355,frontend,render route (pages) /cart,1.2200635021764398e+18,2.8537278259936784e+17,1.7308971459341806e+18,166
356,frontend,GET /cart,1.220063502234598e+18,2.853727826160716e+17,1.7308971461149184e+18,166
357,flagd,schema.v1.Service/ResolveBoolean,11.18651447263682,0.11714191914657372,1.2239766013281022,201
358,flagd,resolveBoolean,2.5417984648760323,0.01820832779654099,0.7282886912106621,484
359,cartservice,HGET,1.3089437016043359e+18,4.1820303241142086e+17,1.7310293676381115e+18,1825
360,frontend,grpc.oteldemo.CartService/GetCart,1.4654476943799572e+18,8.217734985414707e+17,1.7310303457641147e+18,2190
361,frontend,executing api route (pages) /api/cart,1.470561911393262e+18,8.427028455876694e+17,1.731030396802225e+18,2233
362,cartservice,POST /oteldemo.CartService/GetCart,1.319753323977104e+18,4.363558054813914e+17,1.7310296115388995e+18,1511
363,frontend,GET /api/cart,1.5007177010853586e+18,9.778407734415553e+17,1.7310299721426153e+18,1879
364,frontend-web,documentFetch,1.3666027908185172e+18,5.822262853839631e+17,1.730968188910304e+18,57
365,frontend-web,resourceFetch,1.3686224019766313e+18,5.2919227048034746e+17,1.731028683038563e+18,812
366,frontend,grpc.oteldemo.CurrencyService/Convert,1.5214134913303987e+18,1.0880095996174828e+18,1.7310304044426452e+18,2048
367,currencyservice,CurrencyService/Convert,1.502681776871013e+18,9.8660194185473e+17,1.7310305881867558e+18,2350
368,frontend,grpc.oteldemo.CurrencyService/GetSupportedCurrencies,1.317088277698302e+18,4.189317261582483e+17,1.7309966654022684e+18,138
369,frontend,executing api route (pages) /api/currency,1.317088277704911e+18,4.189317261592512e+17,1.730996665404124e+18,138
370,currencyservice,CurrencyService/GetSupportedCurrencies,1.3170882775879004e+18,4.1893172609593754e+17,1.7309966652025262e+18,138
371,frontend,GET /api/currency,1.3170882777048852e+18,4.189317261592557e+17,1.7309966654044152e+18,138
372,flagd,resolveAll,4.098902961538462,0.029950899332178354,0.8133499090306232,52
373,flagd,flagd.evaluation.v1.Service/ResolveAll,4.633675884615385,0.18259899060086274,2.5410482188187036,26
374,frontendproxy,router flagservice egress,9.737044892461551e+17,1.0274865961868438e+17,1.730367014546878e+18,80
375,frontend,executing api route (pages) /api/products/[productId],1.3446801285558707e+18,4.805777872612359e+17,1.7310183076404388e+18,1147
376,frontend,GET /api/products/1YMWWN1N4O,1.352367496271004e+18,4.3755528510586605e+17,1.7310101429159352e+18,96
377,frontend,POST /api/cart,1.3104977056600376e+18,4.057052916620189e+17,1.7309793828219356e+18,354
378,frontend,grpc.oteldemo.CartService/AddItem,1.310497705531266e+18,4.0570529163134246e+17,1.7309793828083968e+18,354
379,cartservice,POST /oteldemo.CartService/AddItem,1.2569266972540756e+18,3.2532466568518464e+17,1.7309244044914388e+18,314
380,cartservice,HMSET,1.298272963138655e+18,3.936284808592673e+17,1.7309667694291725e+18,432
381,cartservice,EXPIRE,1.2982729631777152e+18,3.9362848086546995e+17,1.730966769433578e+18,432
382,frontend,POST,1.3437827814296886e+18,4.736030117964535e+17,1.7310119202998702e+18,523
383,frontend,GET /api/products/OLJCESPC7Z,1.3581931183176645e+18,4.932816208330579e+17,1.7309347012478198e+18,130
384,frontend,GET /api/products/L9ECAV7KIM,1.3095621656817992e+18,3.950709722649561e+17,1.7308277443227868e+18,115
385,frontend,GET /api/products/66VCHSJNUP,1.2867837010587054e+18,3.5733012627520685e+17,1.73090122800576e+18,113
386,frontend,GET /api/products/6E92ZMYYFZ,1.308183296279769e+18,3.767598804309763e+17,1.7309844731775672e+18,131
387,frontend,POST /api/checkout,1.3969719700497697e+18,5.847352109251026e+17,1.7310217242913935e+18,171
388,frontend,executing api route (pages) /api/checkout,1.3969719700496545e+18,5.847352109250147e+17,1.7310217242905357e+18,171
389,frontend,grpc.oteldemo.CheckoutService/PlaceOrder,1.3969719699759483e+18,5.847352109046153e+17,1.7310217241775204e+18,171
390,frontend,GET /api/products/9SIQT8TOJO,1.2618725917295227e+18,3.1046956422169626e+17,1.7308420655606016e+18,107
391,frontend,GET /api/products/0PUK6V6EV0,1.3547194820804984e+18,4.7888321018827866e+17,1.730879572068184e+18,115
392,flagd,resolveInt,1.0844249107142852,0.011705210449034349,1.3724363604365164,56
393,frontend,GET /api/products/2ZYFJ3GM2N,1.310406211839512e+18,3.784053471151221e+17,1.7307497996152282e+18,107
394,frontend,GET /api/data,1.4469300587868495e+18,7.199324034226356e+17,1.7310139376118344e+18,262
395,frontend,executing api route (pages) /api/data,1.4469300587867308e+18,7.199324034226181e+17,1.7310139376121098e+18,262
396,frontend,grpc.oteldemo.AdService/GetAds,1.4469300587861358e+18,7.199324034221499e+17,1.7310139376112947e+18,262
397,adservice,oteldemo.AdService/GetAds,1.4469300587746427e+18,7.521784417667692e+17,1.7310139376946158e+18,262
398,adservice,resolve,1.692391407931571e+18,1.7309943197909128e+18,1.7310297261419825e+18,672
399,adservice,getAdsByCategory,1.4425254016576876e+18,7.598373878867222e+17,1.7310200237445148e+18,234
400,flagd,flagd.evaluation.v1.Service/ResolveBoolean,23.451522103448276,0.4287255629341618,7.422013587731039,29
401,adservice,flagd.evaluation.v1.Service/ResolveBoolean,1.69239140792969e+18,1.7309943197868e+18,1.7310297261409674e+18,672
402,frontend,GET /api/products/HQTGWGPNH4,1.4605568810211776e+18,7.236624419743315e+17,1.7310080508797304e+18,96
403,frontend,GET /api/products/LS4PSXUNUM,1.4404194915769508e+18,7.020331381669142e+17,1.7310118661394924e+18,137
404,adservice,getRandomAds,1.483740438552525e+18,7.612177177744421e+17,1.7310199872483136e+18,70
405,checkoutservice,oteldemo.CheckoutService/PlaceOrder,1.4125209671897728e+18,6.173552095450412e+17,1.731000872567334e+18,125
406,checkoutservice,oteldemo.PaymentService/Charge,1.4125209666800328e+18,6.173552093505133e+17,1.7310008719674148e+18,125
407,checkoutservice,prepareOrderItemsAndShippingQuoteFromCart,1.4125209665545958e+18,6.173552093064093e+17,1.7310008718699272e+18,125
408,paymentservice,grpc.oteldemo.PaymentService/Charge,1.4125209666432604e+18,6.173552093289748e+17,1.7310008718805852e+18,125
409,checkoutservice,oteldemo.CartService/GetCart,1.4125209658851702e+18,6.173552091281716e+17,1.7310008714696018e+18,125
410,checkoutservice,oteldemo.ProductCatalogService/GetProduct,1.3496170889309468e+18,4.798507266883572e+17,1.7309766404630124e+18,177
411,checkoutservice,oteldemo.CurrencyService/Convert,1.3756534621850583e+18,5.266551321101305e+17,1.7310207629507548e+18,302
412,checkoutservice,oteldemo.ShippingService/GetQuote,1.4125209664458012e+18,6.173552092701976e+17,1.7310008717741957e+18,125
413,shippingservice,oteldemo.ShippingService/GetQuote,1.4125209664418127e+18,6.173552092691891e+17,1.7310008717727839e+18,125
414,shippingservice,POST,1.4125209664394214e+18,6.17355209269147e+17,1.7310008717726707e+18,125
415,quoteservice,POST /getquote,1.4125209663500006e+18,6.173552092657476e+17,1.7310008717708692e+18,125
416,quoteservice,{closure},1.4125209663499607e+18,6.173552092657349e+17,1.7310008717708321e+18,125
417,quoteservice,calculate-quote,1.4125209663328353e+18,6.173552092655927e+17,1.7310008717706342e+18,125
418,paymentservice,grpc.flagd.evaluation.v1.Service/EventStream,1.2982727696983956e+18,1.7310303595978609e+18,1.7310303595978609e+18,4
419,checkoutservice,oteldemo.ShippingService/ShipOrder,1.4162977666045235e+18,5.889310165609037e+17,1.7309978175144346e+18,121
420,checkoutservice,oteldemo.CartService/EmptyCart,1.4162977668481428e+18,5.889310166448502e+17,1.7309978178111245e+18,121
421,checkoutservice,HTTP POST,1.4162977670139812e+18,5.889310166878435e+17,1.7309978179125432e+18,121
422,checkoutservice,orders publish,1.4162977671041219e+18,5.889310167073842e+17,1.7309978181088156e+18,121
423,shippingservice,oteldemo.ShippingService/ShipOrder,1.4162977665961375e+18,5.889310165593646e+17,1.7309978175138332e+18,121
424,cartservice,POST /oteldemo.CartService/EmptyCart,1.4162977668376215e+18,5.889310166437937e+17,1.7309978178103188e+18,121
425,paymentservice,charge,1.4162977665398144e+18,5.889310165304818e+17,1.730997817418194e+18,121
426,cartservice,flagd.evaluation.v1.Service/ResolveBoolean,1.4162977667028017e+18,5.88931016604563e+17,1.7309978177126277e+18,121
427,cartservice,POST,1.4737152175345213e+18,7.575088543450149e+17,1.731021009383174e+18,148
428,emailservice,POST /send_order_confirmation,1.4162977669907927e+18,5.889310166788608e+17,1.7309978179094374e+18,121
429,emailservice,send_email,1.41629776699006e+18,5.889310166785809e+17,1.730997817908959e+18,121
430,emailservice,sinatra.render_template,1.4079049064490191e+18,6.129839549512037e+17,1.7310241391090557e+18,225
431,frauddetectionservice,orders process,1.2093502431365407e+18,2.3793818302222707e+17,1.730292557403963e+18,73
432,frauddetectionservice,resolve,1.2093502430775378e+18,2.379381830211278e+17,1.7302925574024433e+18,73
433,frauddetectionservice,flagd.evaluation.v1.Service/ResolveInt,1.2093502430731172e+18,2.3793818302107827e+17,1.7302925574022433e+18,73
434,paymentservice,grpc.flagd.evaluation.v1.Service/ResolveBoolean,1.6478079783670564e+18,1.7149518810321178e+18,1.7310307136445317e+18,104
435,flagd,flagd.evaluation.v1.Service/ResolveInt,23.782629375,0.110902,28.897499487974393,16
436,loadgenerator,POST,1.7310305250349437e+18,1.7310304153250104e+18,1.7310307191947052e+18,414
437,loadgenerator,GET,1.7310304392691853e+18,1.731030247896746e+18,1.731030646648219e+18,1431
438,adservice,flagd.evaluation.v1.Service/EventStream,1.7310300666307758e+18,1.7310300586974945e+18,1.7310300721271475e+18,15
439,frontend-web,HTTP GET,1.731030431256352e+18,1.7310302219154191e+18,1.7310306499365627e+18,3114
440,frontend-web,HTTP POST,1.7310302033663332e+18,1.7310301135911263e+18,1.7310302085974228e+18,45
441,frontend-web,documentLoad,1.7310302063256348e+18,1.731030103959373e+18,1.731030201417975e+18,45
442,frontend,GET /api/products,1.731030150402743e+18,1.731030141301034e+18,1.7310301505713193e+18,12
443,frontend,executing api route (pages) /api/products,1.731030150402349e+18,1.7310301413007447e+18,1.7310301505715604e+18,12
444,frontend,grpc.oteldemo.ProductCatalogService/ListProducts,1.7310301504018988e+18,1.731030141300059e+18,1.731030150571041e+18,12
445,flagd,flagSync,1.7310301463897037e+18,1.7310301463897037e+18,1.7310301463897037e+18,3
446,cartservice,flagd.evaluation.v1.Service/EventStream,1.731030460154217e+18,1.7310303529712456e+18,1.7310304753585034e+18,27
447,frauddetectionservice,flagd.evaluation.v1.Service/EventStream,1.7310305994770204e+18,1.731030590364955e+18,1.7310306036287992e+18,15
